verb,child0,child1,child2,child3,child4,child5,File Name,BNF,BNF Base,BNF var1,BNF var1 Unit,BNF var2,BNF var2 Unit,verb category,Grammar,charset,spec char
shouldNot,Users,Store Passwords,In writing,Anywhere,,,CustomerFacing1,Users should not store passwords in writing anywhere.,Users should not store passwords in writing anywhere,,,,,dissuaded,store,,
mustNot,Users,Create Passwords,\s,In the set of,Strings with,A run of /number/ or more consecutive characters in sequence,CustomerFacing1,Users must not create passwords in the set of strings with a run of 3 or more consecutive characters in sequence.,Users must not create passwords in the set of strings with a run of /number/ or more consecutive characters in sequence,3,consecutive characters,,,prohibited,create,,
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing1,Users must create passwords with a character in the set of letters (unspec).,Users must create passwords with a character in the set of /char set/,,,,,required,create,letters (unspec),
shouldNot,Users,Create Passwords,With a substring,In the set of ,Personally identifying information ,,CustomerFacing1,Users should not create passwords with a substring in the set of personally identifying information.,Users should not create passwords with a substring in the set of personally identifying information,,,,,dissuaded,create,,
must,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing1,Users must create passwords with length greater than or equal to 6 characters.,Users must create passwords with length greater than or equal to /number/ characters,6,characters,,,required,create,,
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing1,Users must create passwords with a character in the set of numbers.,Users must create passwords with a character in the set of /char set/,,,,,required,create,numbers,
mustNot,Users,Create Passwords,\s,In the set of,Strings with,A character repeated /number/ or more times consecutively,CustomerFacing1,Users must not create passwords in the set of strings with a character repeated 3 or more times consecutively.,Users must not create passwords in the set of strings with a character repeated /number/ or more times consecutively,3,times,,,prohibited,create,,
shouldNot,Users,Communicate Passwords,To,Anyone,,,CustomerFacing1,Users should not communicate passwords to anyone.,Users should not communicate passwords to anyone,,,,,dissuaded,communicate,,
shouldNot,Users,Create Passwords,With a substring,In the set of ,Dictionary Words,,CustomerFacing1,Users should not create passwords with a substring in the set of dictionary words.,Users should not create passwords with a substring in the set of dictionary words,,,,,dissuaded,create,,
mustNot,Users,Create Passwords,\s,Equal to,The user ID,,CustomerFacing1,Users must not create passwords equal to the user ID.,Users must not create passwords equal to the user ID,,,,,prohibited,create,,
shouldNot,Users,Communicate Passwords,To,Anyone,,,CustomerFacing2,Users should not communicate passwords to anyone.,Users should not communicate passwords to anyone,,,,,dissuaded,communicate,,
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing2,Users must create passwords with a character in the set of numbers.,Users must create passwords with a character in the set of /char set/,,,,,required,create,numbers,
mustNot,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing2,Users must not create passwords with length greater than or equal to 8 characters.,Users must not create passwords with length greater than or equal to /number/ characters,8,characters,,,prohibited,create,,
must,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing2,Users must create passwords with length greater than or equal to 6 characters.,Users must create passwords with length greater than or equal to /number/ characters,6,characters,,,required,create,,
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing2,Users must create passwords with a character in the set of letters (unspec).,Users must create passwords with a character in the set of /char set/,,,,,required,create,letters (unspec),
mustNot,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing2,Users must not create passwords with a character in the set of special characters (unspec).,Users must not create passwords with a character in the set of /char set/,,,,,prohibited,create,special characters (unspec),(unspec)
must,Users,Create Passwords,With an internal character in the set of /char set/,,,,CustomerFacing2,Users must create passwords with an internal character in the set of numbers.,Users must create passwords with an internal character in the set of /char set/,,,,,required,create,numbers,
