verb,child0,child1,child2,child3,child4,child5,File Name,BNF,BNF Base,BNF var1,BNF var1 Unit,BNF var2,BNF var2 Unit,verb category,Grammar,charset,spec char
mustNot,Users,Create Passwords,\s,In the set of,Strings with,A run of /number/ or more consecutive characters in sequence,CustomerFacing1,Users must not create passwords in the set of strings with a run of 3 or more consecutive characters in sequence.,Users must not create passwords in the set of strings with a run of /number/ or more consecutive characters in sequence,3,consecutive characters,,,prohibited,create,,
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing1,Users must create passwords with a character in the set of numbers.,Users must create passwords with a character in the set of /char set/,,,,,required,create,numbers,
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing1,Users must create passwords with a character in the set of lower-case letters.,Users must create passwords with a character in the set of /char set/,,,,,required,create,lower-case letters,
must,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing1,Users must create passwords with length greater than or equal to 6 characters.,Users must create passwords with length greater than or equal to /number/ characters,6,characters,,,required,create,,
mustNot,Users,Create Passwords,\s,Equal to,The user ID,,CustomerFacing1,Users must not create passwords equal to the user ID.,Users must not create passwords equal to the user ID,,,,,prohibited,create,,
mustNot,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing1,Users must not create passwords with length greater than or equal to 50 characters.,Users must not create passwords with length greater than or equal to /number/ characters,50,characters,,,prohibited,create,,
must,Users,Create Passwords,With all characters in the set of /char set/,,,,CustomerFacing1,"Users must create passwords with all characters in the set of letters (unspec), numbers.",Users must create passwords with all characters in the set of /char set/,,,,,required,create,"letters (unspec), numbers",
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing1,Users must create passwords with a character in the set of upper-case letters.,Users must create passwords with a character in the set of /char set/,,,,,required,create,upper-case letters,
mustNot,Users,Create Passwords,\s,In the set of,Strings with,A character repeated /number/ or more times consecutively,CustomerFacing1,Users must not create passwords in the set of strings with a character repeated 3 or more times consecutively.,Users must not create passwords in the set of strings with a character repeated /number/ or more times consecutively,3,times,,,prohibited,create,,
must,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing2,Users must create passwords with length greater than or equal to 8 characters.,Users must create passwords with length greater than or equal to /number/ characters,8,characters,,,required,create,,
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing2,Users must create passwords with a character in the set of letters (unspec).,Users must create passwords with a character in the set of /char set/,,,,,required,create,letters (unspec),
shouldNot,Users,Create Passwords,With a substring,Equal to,The user ID ,,CustomerFacing2,Users should not create passwords with a substring equal to the user ID.,Users should not create passwords with a substring equal to the user ID,,,,,dissuaded,create,,
shouldNot,Users,Create Passwords,With a substring,In the set of ,Personally identifying information ,,CustomerFacing2,Users should not create passwords with a substring in the set of personally identifying information.,Users should not create passwords with a substring in the set of personally identifying information,,,,,dissuaded,create,,
must,Users,Create Passwords,With a character in the set of /char set/,,,,CustomerFacing2,Users must create passwords with a character in the set of numbers.,Users must create passwords with a character in the set of /char set/,,,,,required,create,numbers,
must,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,CustomerFacing3,Users must create passwords with length greater than or equal to 8 characters.,Users must create passwords with length greater than or equal to /number/ characters,8,characters,,,required,create,,
