verb,child0,child1,child2,child3,child4,child5,File Name,BNF,BNF Base,BNF var1,BNF var1 Unit,BNF var2,BNF var2 Unit,verb category,Grammar,charset,spec char
must,Users,Create Passwords,With length greater than or equal to /number/ characters,,,,EnterprisePolicy1,Users must create passwords with length greater than or equal to 8 characters.,Users must create passwords with length greater than or equal to /number/ characters,8,characters,,,required,create,,
must,Users,Create Passwords,With a character in the set of /char set/,,,,EnterprisePolicy1,"Users must create passwords with a character in the set of numbers, special characters (unspec).",Users must create passwords with a character in the set of /char set/,,,,,required,create,"numbers, special characters (unspec)",(unspec)
mustNot,Users,Create Passwords,\s,In the set of,Strings with,A character repeated /number/ or more times,EnterprisePolicy1,Users must not create passwords in the set of strings with a character repeated 5 or more times.,Users must not create passwords in the set of strings with a character repeated /number/ or more times,5,times,,,prohibited,create,,
mustNot,Users,Create Passwords,With a character in the set of /char set/,,,,EnterprisePolicy1,Users must not create passwords with a character in the set of control or non-printable characters (unspec).,Users must not create passwords with a character in the set of /char set/,,,,,prohibited,create,control or non-printable characters (unspec),
mustNot,Users,Create Passwords,With a substring,In the set of ,Vendor default passwords ,,EnterprisePolicy1,Users must not create passwords with a substring in the set of vendor default passwords.,Users must not create passwords with a substring in the set of vendor default passwords,,,,,prohibited,create,,
mustNot,Users,Create Passwords,With a substring,In the set of ,Proper nouns ,,EnterprisePolicy1,Users must not create passwords with a substring in the set of proper nouns.,Users must not create passwords with a substring in the set of proper nouns,,,,,prohibited,create,,
mustNot,Users,Create Passwords,With a substring,In the set of ,Dictionary Words,,EnterprisePolicy1,Users must not create passwords with a substring in the set of dictionary words.,Users must not create passwords with a substring in the set of dictionary words,,,,,prohibited,create,,
mustNot,Users,Create Passwords,With a substring,In the set of ,Dictionary Words + ,In reverse,EnterprisePolicy1,Users must not create passwords with a substring in the set of dictionary words in reverse.,Users must not create passwords with a substring in the set of dictionary words in reverse,,,,,prohibited,create,,
mustNot,Users,Create Passwords,With a substring,In the set of ,Addresses or other locations ,,EnterprisePolicy1,Users must not create passwords with a substring in the set of addresses or other locations.,Users must not create passwords with a substring in the set of addresses or other locations,,,,,prohibited,create,,
mustNot,Users,Create Passwords,With a substring,In the set of ,Birthdays or other dates ,,EnterprisePolicy1,Users must not create passwords with a substring in the set of birthdays or other dates.,Users must not create passwords with a substring in the set of birthdays or other dates,,,,,prohibited,create,,
mustNot,Users,Create Passwords,With a substring,In the set of ,Strings with ,Word or number patterns (unspec),EnterprisePolicy1,Users must not create passwords with a substring in the set of strings with word or number patterns (unspec).,Users must not create passwords with a substring in the set of strings with word or number patterns (unspec),,,,,prohibited,create,,
mustNot,Users,Communicate Passwords,Except in an emergency,,,,EnterprisePolicy1,Users must not communicate passwords except in an emergency.,Users must not communicate passwords except in an emergency,,,,,prohibited,communicate,,
must,Users,Change Passwords,Immediately if,Shared,,,EnterprisePolicy1,Users must change passwords immediately if shared.,Users must change passwords immediately if shared,,,,,required,change,,
mustNot,Users,Store Passwords,In writing,In clear text in an unsecure location,,,EnterprisePolicy1,Users must not store passwords in writing in clear text in an unsecure location.,Users must not store passwords in writing in clear text in an unsecure location,,,,,prohibited,store,,
mustNot,Users,Store Passwords,Online,In automated scripts,,,EnterprisePolicy1,Users must not store passwords online in automated scripts.,Users must not store passwords online in automated scripts,,,,,prohibited,store,,
mustNot,Users,Communicate Passwords,by,Mail without encryption,,,EnterprisePolicy1,Users must not communicate passwords by mail without encryption.,Users must not communicate passwords by mail without encryption,,,,,prohibited,communicate,,
mustNot,Users,Communicate Passwords,by,Phone Mail,,,EnterprisePolicy1,Users must not communicate passwords by phone mail.,Users must not communicate passwords by phone mail,,,,,prohibited,communicate,,
mustNot,Users,Communicate Passwords,by,Mail accompanied by the user ID,,,EnterprisePolicy1,Users must not communicate passwords by mail accompanied by the user ID.,Users must not communicate passwords by mail accompanied by the user ID,,,,,prohibited,communicate,,
mustNot,Users,Create Passwords,\s,In the set of,passwords,To an outside system,EnterprisePolicy1,Users must not create passwords in the set of passwords to an outside system.,Users must not create passwords in the set of passwords to an outside system,,,,,prohibited,create,,
shouldNot,Users,Communicate Passwords,by,Any Network without encryption,,,EnterprisePolicy1,Users should not communicate passwords by any network without encryption.,Users should not communicate passwords by any network without encryption,,,,,dissuaded,communicate,,
mustNot,Users,Communicate Passwords,by,Internet or wide-area network without encryption,,,EnterprisePolicy1,Users must not communicate passwords by Internet or wide-area network without encryption.,Users must not communicate passwords by Internet or wide-area network without encryption,,,,,prohibited,communicate,,
must,Users,Change Passwords,Before /number/ days,,,,EnterprisePolicy1,Users must change passwords before 90 days.,Users must change passwords before /number/ days,90,days,,,required,change,,
must,Users,Change Passwords,Immediately if,Compromised,,,EnterprisePolicy1,Users must change passwords immediately if compromised.,Users must change passwords immediately if compromised,,,,,required,change,,
must,Users,Change Passwords,Immediately if,Shared,,,EnterprisePolicy1,Users must change passwords immediately if shared.,Users must change passwords immediately if shared,,,,,required,change,,
must,Users,Change Passwords,Immediately if,Found Non-Compliant,,,EnterprisePolicy1,Users must change passwords immediately if found non-compliant.,Users must change passwords immediately if found non-compliant,,,,,required,change,,
must,Users,Change Passwords,Immediately if,Directed By Management,,,EnterprisePolicy1,Users must change passwords immediately if directed by management.,Users must change passwords immediately if directed by management,,,,,required,change,,
mustNot,Users,Create Passwords,\s,In the set of,Their last,/number/ years of passwords,EnterprisePolicy1,Users must not create passwords in the set of their last 2 years of passwords.,Users must not create passwords in the set of their last /number/ years of passwords,2,years,,,prohibited,create,,
mustNot,Users,Create Passwords,\s,In the set of,Their last,/number/ passwords,EnterprisePolicy1,Users must not create passwords in the set of their last 8 passwords.,Users must not create passwords in the set of their last /number/ passwords,8,passwords,,,prohibited,create,,
mustNot,Users,Fail to authenticate,/number/ times,to avoid,Administrative unlock or a /number/ /time unit/ lockout ,,EnterprisePolicy1,Users must not fail to authenticate 4 times to avoid administrative unlock or a 3 minute lockout.,Users must not fail to authenticate /number/ times to avoid administrative unlock or a /number/ /time unit/ lockout,4,times,3,minute,prohibited,fail to authenticate,,
